cloud.google.com/go/compute/metadata,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/cloud.google.com/go/compute/metadata/LICENSE,Apache-2.0
cloud.google.com/go/iam,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/cloud.google.com/go/iam/LICENSE,Apache-2.0
cloud.google.com/go/internal,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/cloud.google.com/go/LICENSE,Apache-2.0
cloud.google.com/go/storage,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/cloud.google.com/go/storage/LICENSE,Apache-2.0
github.com/AliyunContainerService/ack-ram-tool/pkg/credentials/alibabacloudsdkgo/helper,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/AliyunContainerService/ack-ram-tool/pkg/credentials/alibabacloudsdkgo/helper/LICENSE,Apache-2.0
github.com/Azure/azure-sdk-for-go,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Azure/azure-sdk-for-go/LICENSE.txt,MIT
github.com/Azure/azure-sdk-for-go/sdk/azcore,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Azure/azure-sdk-for-go/sdk/azcore/LICENSE.txt,MIT
github.com/Azure/azure-sdk-for-go/sdk/azidentity,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Azure/azure-sdk-for-go/sdk/azidentity/LICENSE.txt,MIT
github.com/Azure/azure-sdk-for-go/sdk/internal,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Azure/azure-sdk-for-go/sdk/internal/LICENSE.txt,MIT
github.com/Azure/azure-sdk-for-go/sdk/storage/azblob,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Azure/azure-sdk-for-go/sdk/storage/azblob/LICENSE.txt,MIT
github.com/Azure/go-autorest/autorest,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Azure/go-autorest/autorest/LICENSE,Apache-2.0
github.com/Azure/go-autorest/autorest/adal,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Azure/go-autorest/autorest/adal/LICENSE,Apache-2.0
github.com/Azure/go-autorest/autorest/azure/auth,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Azure/go-autorest/autorest/azure/auth/LICENSE,Apache-2.0
github.com/Azure/go-autorest/autorest/azure/cli,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Azure/go-autorest/autorest/azure/cli/LICENSE,Apache-2.0
github.com/Azure/go-autorest/autorest/date,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Azure/go-autorest/autorest/date/LICENSE,Apache-2.0
github.com/Azure/go-autorest/logger,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Azure/go-autorest/logger/LICENSE,Apache-2.0
github.com/Azure/go-autorest/tracing,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Azure/go-autorest/tracing/LICENSE,Apache-2.0
github.com/AzureAD/microsoft-authentication-library-for-go/apps,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/AzureAD/microsoft-authentication-library-for-go/LICENSE,MIT
github.com/MakeNowJust/heredoc,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/MakeNowJust/heredoc/LICENSE,MIT
github.com/Masterminds/semver/v3,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/Masterminds/semver/v3/LICENSE.txt,MIT
github.com/ProtonMail/go-crypto,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/ProtonMail/go-crypto/LICENSE,BSD-3-Clause
github.com/alibabacloud-go/alibabacloud-gateway-spi/client,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/alibabacloud-go/alibabacloud-gateway-spi/LICENSE,Apache-2.0
github.com/alibabacloud-go/cr-20160607/client,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/alibabacloud-go/cr-20160607/LICENSE.txt,Apache-2.0
github.com/alibabacloud-go/cr-20181201/client,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/alibabacloud-go/cr-20181201/LICENSE,Apache-2.0
github.com/alibabacloud-go/darabonba-openapi/client,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/alibabacloud-go/darabonba-openapi/LICENSE,Apache-2.0
github.com/alibabacloud-go/debug/debug,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/alibabacloud-go/debug/LICENSE,Apache-2.0
github.com/alibabacloud-go/endpoint-util/service,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/alibabacloud-go/endpoint-util/LICENSE,Apache-2.0
github.com/alibabacloud-go/openapi-util/service,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/alibabacloud-go/openapi-util/LICENSE,Apache-2.0
github.com/alibabacloud-go/tea,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/alibabacloud-go/tea/LICENSE,Apache-2.0
github.com/alibabacloud-go/tea-utils/service,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/alibabacloud-go/tea-utils/LICENSE,Apache-2.0
github.com/alibabacloud-go/tea-xml/service,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/alibabacloud-go/tea-xml/LICENSE.txt,Apache-2.0
github.com/aliyun/credentials-go/credentials,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aliyun/credentials-go/LICENSE,Apache-2.0
github.com/asaskevich/govalidator,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/asaskevich/govalidator/LICENSE,MIT
github.com/aws/aws-sdk-go-v2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/LICENSE.txt,Apache-2.0
github.com/aws/aws-sdk-go-v2/config,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/config/LICENSE.txt,Apache-2.0
github.com/aws/aws-sdk-go-v2/credentials,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/credentials/LICENSE.txt,Apache-2.0
github.com/aws/aws-sdk-go-v2/feature/ec2/imds,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/feature/ec2/imds/LICENSE.txt,Apache-2.0
github.com/aws/aws-sdk-go-v2/internal/configsources,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/internal/configsources/LICENSE.txt,Apache-2.0
github.com/aws/aws-sdk-go-v2/internal/endpoints/v2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/internal/endpoints/v2/LICENSE.txt,Apache-2.0
github.com/aws/aws-sdk-go-v2/internal/ini,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/internal/ini/LICENSE.txt,Apache-2.0
github.com/aws/aws-sdk-go-v2/internal/sync/singleflight,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/internal/sync/singleflight/LICENSE,BSD-3-Clause
github.com/aws/aws-sdk-go-v2/service/ecr,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/service/ecr/LICENSE.txt,Apache-2.0
github.com/aws/aws-sdk-go-v2/service/ecrpublic,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/service/ecrpublic/LICENSE.txt,Apache-2.0
github.com/aws/aws-sdk-go-v2/service/internal/presigned-url,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/service/internal/presigned-url/LICENSE.txt,Apache-2.0
github.com/aws/aws-sdk-go-v2/service/sso,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/service/sso/LICENSE.txt,Apache-2.0
github.com/aws/aws-sdk-go-v2/service/ssooidc,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/service/ssooidc/LICENSE.txt,Apache-2.0
github.com/aws/aws-sdk-go-v2/service/sts,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/aws-sdk-go-v2/service/sts/LICENSE.txt,Apache-2.0
github.com/aws/smithy-go,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/smithy-go/LICENSE,Apache-2.0
github.com/aws/smithy-go/internal/sync/singleflight,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/aws/smithy-go/internal/sync/singleflight/LICENSE,BSD-3-Clause
github.com/awslabs/amazon-ecr-credential-helper/ecr-login,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/awslabs/amazon-ecr-credential-helper/ecr-login/LICENSE,Apache-2.0
github.com/beorn7/perks/quantile,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/beorn7/perks/LICENSE,MIT
github.com/blang/semver,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/blang/semver/LICENSE,MIT
github.com/cespare/xxhash/v2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/cespare/xxhash/v2/LICENSE.txt,MIT
github.com/chai2010/gettext-go,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/chai2010/gettext-go/LICENSE,BSD-3-Clause
github.com/chrismellard/docker-credential-acr-env/pkg,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/chrismellard/docker-credential-acr-env/LICENSE,Apache-2.0
github.com/clbanning/mxj/v2,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/clbanning/mxj/v2/LICENSE,MIT
github.com/cloudflare/circl,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/cloudflare/circl/LICENSE,BSD-3-Clause
github.com/common-nighthawk/go-figure,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/common-nighthawk/go-figure/LICENSE,MIT
github.com/containerd/containerd,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/containerd/containerd/LICENSE,Apache-2.0
github.com/containerd/stargz-snapshotter/estargz,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/containerd/stargz-snapshotter/estargz/LICENSE,Apache-2.0
github.com/coreos/go-oidc/v3/oidc,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/coreos/go-oidc/v3/LICENSE,Apache-2.0
github.com/cyberphone/json-canonicalization/go/src/webpki.org/jsoncanonicalizer,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/cyberphone/json-canonicalization/LICENSE,Apache-2.0
github.com/cyphar/filepath-securejoin,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/cyphar/filepath-securejoin/LICENSE,BSD-3-Clause
github.com/davecgh/go-spew/spew,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/davecgh/go-spew/LICENSE,ISC
github.com/dimchansky/utfbom,https://github.com/fluxcd/source-controller/blob/HEAD/vendor/github.com/dimchansky/utfbom/LICENSE,Apache-2.0
