gonum.org/v1/gonum,https://github.com/kubernetes/kubernetes/blob/master/vendor/gonum.org/v1/gonum/LICENSE,BSD-3-Clause
k8s.io/klog/v2,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/klog/v2/LICENSE,Apache-2.0
github.com/emicklei/go-restful,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/emicklei/go-restful/LICENSE,MIT
k8s.io/kube-scheduler,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/kube-scheduler/LICENSE,Apache-2.0
k8s.io/kube-proxy/config/v1alpha1,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/kube-proxy/LICENSE,Apache-2.0
k8s.io/system-validators/validators,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/system-validators/LICENSE,Apache-2.0
github.com/mrunalp/fileutils,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/mrunalp/fileutils/LICENSE,Apache-2.0
gopkg.in/gcfg.v1,https://github.com/kubernetes/kubernetes/blob/master/vendor/gopkg.in/gcfg.v1/LICENSE,BSD-3-Clause
github.com/satori/go.uuid,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/satori/go.uuid/LICENSE,MIT
github.com/go-openapi/runtime,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-openapi/runtime/LICENSE,Apache-2.0
github.com/beorn7/perks/quantile,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/beorn7/perks/LICENSE,MIT
google.golang.org/protobuf,https://github.com/kubernetes/kubernetes/blob/master/vendor/google.golang.org/protobuf/LICENSE,BSD-3-Clause
github.com/google/uuid,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/google/uuid/LICENSE,BSD-3-Clause
github.com/Azure/azure-sdk-for-go,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/Azure/azure-sdk-for-go/LICENSE,Apache-2.0
github.com/Azure/go-autorest/autorest/to,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/Azure/go-autorest/autorest/to/LICENSE,Apache-2.0
github.com/Azure/go-autorest/tracing,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/Azure/go-autorest/tracing/LICENSE,Apache-2.0
github.com/container-storage-interface/spec/lib/go/csi,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/container-storage-interface/spec/LICENSE,Apache-2.0
github.com/gregjones/httpcache,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/gregjones/httpcache/LICENSE.txt,MIT
github.com/go-logr/logr,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-logr/logr/LICENSE,Apache-2.0
github.com/blang/semver,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/blang/semver/LICENSE,MIT
golang.org/x/sync/singleflight,https://github.com/kubernetes/kubernetes/blob/master/vendor/golang.org/x/sync/LICENSE,BSD-3-Clause
google.golang.org/genproto/googleapis/rpc/status,https://github.com/kubernetes/kubernetes/blob/master/vendor/google.golang.org/genproto/LICENSE,Apache-2.0
github.com/evanphx/json-patch,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/evanphx/json-patch/LICENSE,BSD-3-Clause
github.com/go-openapi/errors,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/go-openapi/errors/LICENSE,Apache-2.0
github.com/containernetworking/cni,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/containernetworking/cni/LICENSE,Apache-2.0
github.com/thecodeteam/goscaleio,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/thecodeteam/goscaleio/LICENSE,Apache-2.0
github.com/coredns/corefile-migration/migration,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/coredns/corefile-migration/LICENSE,Apache-2.0
github.com/cespare/xxhash/v2,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/cespare/xxhash/v2/LICENSE.txt,MIT
github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg/README.txt,BSD-3-Clause
github.com/json-iterator/go,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/json-iterator/go/LICENSE,MIT
k8s.io/csi-translation-lib,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/csi-translation-lib/LICENSE,Apache-2.0
github.com/mitchellh/mapstructure,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/mitchellh/mapstructure/LICENSE,MIT
go.uber.org/zap,https://github.com/kubernetes/kubernetes/blob/master/vendor/go.uber.org/zap/LICENSE.txt,MIT
sigs.k8s.io/structured-merge-diff/v4,https://github.com/kubernetes/kubernetes/blob/master/vendor/sigs.k8s.io/structured-merge-diff/v4/LICENSE,Apache-2.0
github.com/morikuni/aec,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/morikuni/aec/LICENSE,MIT
gopkg.in/square/go-jose.v2/json,https://github.com/kubernetes/kubernetes/blob/master/vendor/gopkg.in/square/go-jose.v2/json/LICENSE,BSD-3-Clause
gopkg.in/natefinch/lumberjack.v2,https://github.com/kubernetes/kubernetes/blob/master/vendor/gopkg.in/natefinch/lumberjack.v2/LICENSE,MIT
k8s.io/utils,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/utils/LICENSE,Apache-2.0
github.com/google/cadvisor,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/google/cadvisor/LICENSE,Apache-2.0
sigs.k8s.io/kustomize/pkg,https://github.com/kubernetes/kubernetes/blob/master/vendor/sigs.k8s.io/kustomize/LICENSE,Apache-2.0
github.com/MakeNowJust/heredoc,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/MakeNowJust/heredoc/LICENSE,MIT
github.com/exponent-io/jsonpath,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/exponent-io/jsonpath/LICENSE,MIT
github.com/mohae/deepcopy,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/mohae/deepcopy/LICENSE,MIT
github.com/storageos/go-api,https://github.com/kubernetes/kubernetes/blob/master/vendor/github.com/storageos/go-api/LICENCE,MIT
k8s.io/kubectl/pkg,https://github.com/kubernetes/kubernetes/blob/master/vendor/k8s.io/kubectl/LICENSE,Apache-2.0
golang.org/x/oauth2,https://github.com/kubernetes/kubernetes/blob/master/vendor/golang.org/x/oauth2/LICENSE,BSD-3-Clause
