github.com/grpc-ecosystem/go-grpc-prometheus,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/grpc-ecosystem/go-grpc-prometheus/LICENSE,Apache-2.0
google.golang.org/genproto,https://github.com/etcd-io/etcd/blob/master/vendor/google.golang.org/genproto/LICENSE,Apache-2.0
github.com/sirupsen/logrus,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/sirupsen/logrus/LICENSE,MIT
github.com/xiang90/probing,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/xiang90/probing/LICENSE,MIT
github.com/golang/groupcache/lru,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/golang/groupcache/LICENSE,Apache-2.0
github.com/mattn/go-runewidth,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/mattn/go-runewidth/LICENSE,MIT
gopkg.in/cheggaaa/pb.v1,https://github.com/etcd-io/etcd/blob/master/vendor/gopkg.in/cheggaaa/pb.v1/LICENSE,BSD-3-Clause
github.com/coreos/pkg/capnslog,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/coreos/pkg/LICENSE,Apache-2.0
github.com/prometheus/common,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/prometheus/common/LICENSE,Apache-2.0
github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg/README.txt,BSD-3-Clause
golang.org/x/net,https://github.com/etcd-io/etcd/blob/master/vendor/golang.org/x/net/LICENSE,BSD-3-Clause
golang.org/x/sys/unix,https://github.com/etcd-io/etcd/blob/master/vendor/golang.org/x/sys/LICENSE,BSD-3-Clause
golang.org/x/text,https://github.com/etcd-io/etcd/blob/master/vendor/golang.org/x/text/LICENSE,BSD-3-Clause
github.com/spf13/cobra,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/spf13/cobra/LICENSE.txt,Apache-2.0
github.com/jonboulle/clockwork,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/jonboulle/clockwork/LICENSE,Apache-2.0
go.etcd.io/etcd,https://github.com/etcd-io/etcd/blob/master/LICENSE,Apache-2.0
github.com/prometheus/client_golang/prometheus,https://github.com/etcd-io/etcd/blob/master/vendor/github.com/prometheus/client_golang/LICENSE,Apache-2.0
