github.com/prometheus/procfs,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/prometheus/procfs/LICENSE,Apache-2.0
github.com/kubernetes-csi/external-snapshotter/client/v2,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/kubernetes-csi/external-snapshotter/client/v2/LICENSE,Apache-2.0
google.golang.org/grpc,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/google.golang.org/grpc/LICENSE,Apache-2.0
golang.org/x/net,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/golang.org/x/net/LICENSE,BSD-3-Clause
github.com/googleapis/gnostic,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/googleapis/gnostic/LICENSE,Apache-2.0
github.com/blang/semver,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/blang/semver/LICENSE,MIT
google.golang.org/protobuf,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/google.golang.org/protobuf/LICENSE,BSD-3-Clause
golang.org/x/sys,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/golang.org/x/sys/LICENSE,BSD-3-Clause
k8s.io/klog/v2,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/k8s.io/klog/v2/LICENSE,Apache-2.0
golang.org/x/crypto,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/golang.org/x/crypto/LICENSE,BSD-3-Clause
github.com/go-logr/logr,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/go-logr/logr/LICENSE,Apache-2.0
github.com/google/go-cmp/cmp,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/google/go-cmp/LICENSE,BSD-3-Clause
k8s.io/csi-translation-lib,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/k8s.io/csi-translation-lib/LICENSE,Apache-2.0
github.com/golang/protobuf,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/golang/protobuf/LICENSE,BSD-3-Clause
sigs.k8s.io/structured-merge-diff/v4/value,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/sigs.k8s.io/structured-merge-diff/v4/LICENSE,Apache-2.0
golang.org/x/time/rate,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/golang.org/x/time/LICENSE,BSD-3-Clause
k8s.io/component-base,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/k8s.io/component-base/LICENSE,Apache-2.0
github.com/matttproud/golang_protobuf_extensions/pbutil,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/matttproud/golang_protobuf_extensions/LICENSE,Apache-2.0
github.com/google/uuid,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/google/uuid/LICENSE,BSD-3-Clause
github.com/gogo/protobuf,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/gogo/protobuf/LICENSE,BSD-3-Clause
gopkg.in/inf.v0,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/gopkg.in/inf.v0/LICENSE,BSD-3-Clause
k8s.io/utils,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/k8s.io/utils/LICENSE,Apache-2.0
github.com/prometheus/common,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/prometheus/common/LICENSE,Apache-2.0
github.com/json-iterator/go,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/json-iterator/go/LICENSE,MIT
github.com/evanphx/json-patch,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/evanphx/json-patch/LICENSE,BSD-3-Clause
github.com/kubernetes-csi/external-provisioner,https://github.com/kubernetes-csi/external-provisioner/blob/master/LICENSE,Apache-2.0
github.com/beorn7/perks/quantile,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/beorn7/perks/LICENSE,MIT
k8s.io/client-go,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/k8s.io/client-go/LICENSE,Apache-2.0
github.com/golang/groupcache/lru,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/github.com/golang/groupcache/LICENSE,Apache-2.0
k8s.io/apiserver/pkg/util/feature,https://github.com/kubernetes-csi/external-provisioner/blob/master/vendor/k8s.io/apiserver/LICENSE,Apache-2.0
