github.com/emicklei/go-restful,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/emicklei/go-restful/LICENSE,MIT
github.com/prometheus/client_golang/prometheus,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/prometheus/client_golang/LICENSE,Apache-2.0
go.uber.org/atomic,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/go.uber.org/atomic/LICENSE.txt,MIT
github.com/modern-go/reflect2,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/modern-go/reflect2/LICENSE,Apache-2.0
github.com/googleapis/gnostic,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/googleapis/gnostic/LICENSE,Apache-2.0
k8s.io/utils,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/k8s.io/utils/LICENSE,Apache-2.0
go.uber.org/multierr,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/go.uber.org/multierr/LICENSE.txt,MIT
sigs.k8s.io/metrics-server,https://github.com/kubernetes-sigs/metrics-server/blob/master/LICENSE,Apache-2.0
github.com/go-openapi/jsonpointer,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/go-openapi/jsonpointer/LICENSE,Apache-2.0
k8s.io/klog/v2,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/k8s.io/klog/v2/LICENSE,Apache-2.0
sigs.k8s.io/structured-merge-diff/v4,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/sigs.k8s.io/structured-merge-diff/v4/LICENSE,Apache-2.0
github.com/blang/semver,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/blang/semver/LICENSE,MIT
github.com/prometheus/common,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/prometheus/common/LICENSE,Apache-2.0
github.com/go-openapi/swag,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/go-openapi/swag/LICENSE,Apache-2.0
github.com/golang/protobuf,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/golang/protobuf/LICENSE,BSD-3-Clause
github.com/golang/groupcache/lru,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/golang/groupcache/LICENSE,Apache-2.0
k8s.io/kube-openapi/pkg,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/k8s.io/kube-openapi/LICENSE,Apache-2.0
github.com/NYTimes/gziphandler,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/NYTimes/gziphandler/LICENSE.md,Apache-2.0
github.com/coreos/go-systemd,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/coreos/go-systemd/LICENSE,Apache-2.0
k8s.io/component-base,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/k8s.io/component-base/LICENSE,Apache-2.0
golang.org/x/time/rate,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/golang.org/x/time/LICENSE,BSD-3-Clause
github.com/google/go-cmp/cmp,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/google/go-cmp/LICENSE,BSD-3-Clause
google.golang.org/genproto/googleapis/rpc/status,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/google.golang.org/genproto/LICENSE,Apache-2.0
github.com/munnerz/goautoneg,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/munnerz/goautoneg/LICENSE,BSD-3-Clause
github.com/imdario/mergo,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/imdario/mergo/LICENSE,BSD-3-Clause
golang.org/x/sync/singleflight,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/golang.org/x/sync/LICENSE,BSD-3-Clause
go.etcd.io/etcd,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/go.etcd.io/etcd/LICENSE,Apache-2.0
github.com/spf13/cobra,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/spf13/cobra/LICENSE.txt,Apache-2.0
github.com/google/gofuzz,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/google/gofuzz/LICENSE,Apache-2.0
github.com/json-iterator/go,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/json-iterator/go/LICENSE,MIT
golang.org/x/crypto,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/golang.org/x/crypto/LICENSE,BSD-3-Clause
github.com/grpc-ecosystem/go-grpc-prometheus,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/grpc-ecosystem/go-grpc-prometheus/LICENSE,Apache-2.0
k8s.io/apiserver,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/k8s.io/apiserver/LICENSE,Apache-2.0
github.com/go-openapi/spec,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/go-openapi/spec/LICENSE,Apache-2.0
github.com/go-logr/logr,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/go-logr/logr/LICENSE,Apache-2.0
github.com/prometheus/client_model/go,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/prometheus/client_model/LICENSE,Apache-2.0
sigs.k8s.io/apiserver-network-proxy/konnectivity-client,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/sigs.k8s.io/apiserver-network-proxy/konnectivity-client/LICENSE,Apache-2.0
gopkg.in/natefinch/lumberjack.v2,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/gopkg.in/natefinch/lumberjack.v2/LICENSE,MIT
github.com/PuerkitoBio/urlesc,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/PuerkitoBio/urlesc/LICENSE,BSD-3-Clause
github.com/modern-go/concurrent,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/modern-go/concurrent/LICENSE,Apache-2.0
k8s.io/client-go,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/k8s.io/client-go/LICENSE,Apache-2.0
go.uber.org/zap,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/go.uber.org/zap/LICENSE.txt,MIT
github.com/coreos/pkg/capnslog,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/coreos/pkg/LICENSE,Apache-2.0
github.com/evanphx/json-patch,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/evanphx/json-patch/LICENSE,BSD-3-Clause
github.com/go-openapi/jsonreference,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/go-openapi/jsonreference/LICENSE,Apache-2.0
golang.org/x/text,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/golang.org/x/text/LICENSE,BSD-3-Clause
github.com/matttproud/golang_protobuf_extensions/pbutil,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/matttproud/golang_protobuf_extensions/LICENSE,Apache-2.0
github.com/davecgh/go-spew/spew,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/davecgh/go-spew/LICENSE,ISC
github.com/beorn7/perks/quantile,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/beorn7/perks/LICENSE,MIT
golang.org/x/sys,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/golang.org/x/sys/LICENSE,BSD-3-Clause
golang.org/x/oauth2,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/golang.org/x/oauth2/LICENSE,BSD-3-Clause
k8s.io/apimachinery,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/k8s.io/apimachinery/LICENSE,Apache-2.0
sigs.k8s.io/yaml,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/sigs.k8s.io/yaml/LICENSE,MIT
google.golang.org/protobuf,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/google.golang.org/protobuf/LICENSE,BSD-3-Clause
github.com/coreos/go-semver/semver,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/coreos/go-semver/LICENSE,Apache-2.0
github.com/hashicorp/golang-lru,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/hashicorp/golang-lru/LICENSE,MPL-2.0
github.com/pkg/errors,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/pkg/errors/LICENSE,BSD-2-Clause
gopkg.in/yaml.v2,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/gopkg.in/yaml.v2/LICENSE,Apache-2.0
github.com/google/uuid,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/google/uuid/LICENSE,BSD-3-Clause
github.com/gogo/protobuf,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/gogo/protobuf/LICENSE,BSD-3-Clause
github.com/cespare/xxhash/v2,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/cespare/xxhash/v2/LICENSE.txt,MIT
github.com/prometheus/procfs,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/prometheus/procfs/LICENSE,Apache-2.0
github.com/mailru/easyjson,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/mailru/easyjson/LICENSE,MIT
google.golang.org/grpc,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/google.golang.org/grpc/LICENSE,Apache-2.0
k8s.io/metrics/pkg/apis/metrics,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/k8s.io/metrics/LICENSE,Apache-2.0
golang.org/x/net,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/golang.org/x/net/LICENSE,BSD-3-Clause
k8s.io/api,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/k8s.io/api/LICENSE,Apache-2.0
github.com/PuerkitoBio/purell,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/PuerkitoBio/purell/LICENSE,BSD-3-Clause
gopkg.in/inf.v0,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/gopkg.in/inf.v0/LICENSE,BSD-3-Clause
github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg/README.txt,BSD-3-Clause
github.com/spf13/pflag,https://github.com/kubernetes-sigs/metrics-server/blob/master/vendor/github.com/spf13/pflag/LICENSE,BSD-3-Clause
