github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg/README.txt,BSD-3-Clause
k8s.io/apimachinery/pkg/version,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/k8s.io/apimachinery/LICENSE,Apache-2.0
github.com/kubernetes-csi/livenessprobe,https://github.com/kubernetes-csi/livenessprobe/blob/master/LICENSE,Apache-2.0
github.com/kubernetes-csi/csi-lib-utils,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/github.com/kubernetes-csi/csi-lib-utils/LICENSE,Apache-2.0
google.golang.org/genproto/googleapis/rpc/status,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/google.golang.org/genproto/LICENSE,Apache-2.0
k8s.io/component-base,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/k8s.io/component-base/LICENSE,Apache-2.0
github.com/beorn7/perks/quantile,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/github.com/beorn7/perks/LICENSE,MIT
github.com/prometheus/common,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/github.com/prometheus/common/LICENSE,Apache-2.0
github.com/container-storage-interface/spec/lib/go/csi,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/github.com/container-storage-interface/spec/LICENSE,Apache-2.0
github.com/blang/semver,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/github.com/blang/semver/LICENSE,MIT
k8s.io/klog,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/k8s.io/klog/LICENSE,Apache-2.0
github.com/go-logr/logr,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/github.com/go-logr/logr/LICENSE,Apache-2.0
k8s.io/klog/v2,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/k8s.io/klog/v2/LICENSE,Apache-2.0
github.com/golang/protobuf,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/github.com/golang/protobuf/LICENSE,BSD-3-Clause
google.golang.org/protobuf,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/google.golang.org/protobuf/LICENSE,BSD-3-Clause
github.com/prometheus/client_golang/prometheus,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/github.com/prometheus/client_golang/LICENSE,Apache-2.0
github.com/matttproud/golang_protobuf_extensions/pbutil,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/github.com/matttproud/golang_protobuf_extensions/LICENSE,Apache-2.0
golang.org/x/net,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/golang.org/x/net/LICENSE,BSD-3-Clause
golang.org/x/sys/unix,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/golang.org/x/sys/LICENSE,BSD-3-Clause
google.golang.org/grpc,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/google.golang.org/grpc/LICENSE,Apache-2.0
github.com/prometheus/client_model/go,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/github.com/prometheus/client_model/LICENSE,Apache-2.0
github.com/prometheus/procfs,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/github.com/prometheus/procfs/LICENSE,Apache-2.0
golang.org/x/text,https://github.com/kubernetes-csi/livenessprobe/blob/master/vendor/golang.org/x/text/LICENSE,BSD-3-Clause
