github.com/prometheus/procfs,https://github.com/coredns/coredns/blob/master/vendor/github.com/prometheus/procfs/LICENSE,Apache-2.0
github.com/infobloxopen/go-trees,https://github.com/coredns/coredns/blob/master/vendor/github.com/infobloxopen/go-trees/LICENSE,Apache-2.0
k8s.io/klog/v2,https://github.com/coredns/coredns/blob/master/vendor/k8s.io/klog/v2/LICENSE,Apache-2.0
k8s.io/klog,https://github.com/coredns/coredns/blob/master/vendor/k8s.io/klog/LICENSE,Apache-2.0
github.com/hashicorp/golang-lru,https://github.com/coredns/coredns/blob/master/vendor/github.com/hashicorp/golang-lru/LICENSE,MPL-2.0
google.golang.org/protobuf,https://github.com/coredns/coredns/blob/master/vendor/google.golang.org/protobuf/LICENSE,BSD-3-Clause
github.com/dimchansky/utfbom,https://github.com/coredns/coredns/blob/master/vendor/github.com/dimchansky/utfbom/LICENSE,Apache-2.0
github.com/mitchellh/go-homedir,https://github.com/coredns/coredns/blob/master/vendor/github.com/mitchellh/go-homedir/LICENSE,MIT
cloud.google.com/go/compute/metadata,https://github.com/coredns/coredns/blob/master/vendor/cloud.google.com/go/LICENSE,Apache-2.0
github.com/go-logr/logr,https://github.com/coredns/coredns/blob/master/vendor/github.com/go-logr/logr/LICENSE,Apache-2.0
k8s.io/client-go,https://github.com/coredns/coredns/blob/master/vendor/k8s.io/client-go/LICENSE,Apache-2.0
github.com/Azure/azure-sdk-for-go,https://github.com/coredns/coredns/blob/master/vendor/github.com/Azure/azure-sdk-for-go/LICENSE,Apache-2.0
k8s.io/api,https://github.com/coredns/coredns/blob/master/vendor/k8s.io/api/LICENSE,Apache-2.0
github.com/modern-go/reflect2,https://github.com/coredns/coredns/blob/master/vendor/github.com/modern-go/reflect2/LICENSE,Apache-2.0
google.golang.org/grpc,https://github.com/coredns/coredns/blob/master/vendor/google.golang.org/grpc/LICENSE,Apache-2.0
golang.org/x/net,https://github.com/coredns/coredns/blob/master/vendor/golang.org/x/net/LICENSE,BSD-3-Clause
github.com/beorn7/perks/quantile,https://github.com/coredns/coredns/blob/master/vendor/github.com/beorn7/perks/LICENSE,MIT
github.com/Azure/go-autorest/autorest/to,https://github.com/coredns/coredns/blob/master/vendor/github.com/Azure/go-autorest/autorest/to/LICENSE,Apache-2.0
gopkg.in/inf.v0,https://github.com/coredns/coredns/blob/master/vendor/gopkg.in/inf.v0/LICENSE,BSD-3-Clause
github.com/json-iterator/go,https://github.com/coredns/coredns/blob/master/vendor/github.com/json-iterator/go/LICENSE,MIT
github.com/flynn/go-shlex,https://github.com/coredns/coredns/blob/master/vendor/github.com/flynn/go-shlex/COPYING,Apache-2.0
github.com/golang/protobuf,https://github.com/coredns/coredns/blob/master/vendor/github.com/golang/protobuf/LICENSE,BSD-3-Clause
golang.org/x/oauth2,https://github.com/coredns/coredns/blob/master/vendor/golang.org/x/oauth2/LICENSE,BSD-3-Clause
github.com/cenkalti/backoff/v4,https://github.com/coredns/coredns/blob/master/vendor/github.com/cenkalti/backoff/v4/LICENSE,MIT
sigs.k8s.io/yaml,https://github.com/coredns/coredns/blob/master/vendor/sigs.k8s.io/yaml/LICENSE,MIT
golang.org/x/time/rate,https://github.com/coredns/coredns/blob/master/vendor/golang.org/x/time/LICENSE,BSD-3-Clause
github.com/DataDog/datadog-go/statsd,https://github.com/coredns/coredns/blob/master/vendor/github.com/DataDog/datadog-go/LICENSE.txt,MIT
github.com/tinylib/msgp/msgp,https://github.com/coredns/coredns/blob/master/vendor/github.com/tinylib/msgp/LICENSE,MIT
github.com/coredns/caddy,https://github.com/coredns/coredns/blob/master/vendor/github.com/coredns/caddy/LICENSE.txt,Apache-2.0
github.com/prometheus/client_model/go,https://github.com/coredns/coredns/blob/master/vendor/github.com/prometheus/client_model/LICENSE,Apache-2.0
github.com/Azure/go-autorest/tracing,https://github.com/coredns/coredns/blob/master/vendor/github.com/Azure/go-autorest/tracing/LICENSE,Apache-2.0
github.com/googleapis/gax-go/v2,https://github.com/coredns/coredns/blob/master/vendor/github.com/googleapis/gax-go/v2/LICENSE,BSD-3-Clause
github.com/google/gofuzz,https://github.com/coredns/coredns/blob/master/vendor/github.com/google/gofuzz/LICENSE,Apache-2.0
gopkg.in/DataDog/dd-trace-go.v1,https://github.com/coredns/coredns/blob/master/vendor/gopkg.in/DataDog/dd-trace-go.v1/LICENSE,Apache-2.0
golang.org/x/xerrors,https://github.com/coredns/coredns/blob/master/vendor/golang.org/x/xerrors/LICENSE,BSD-3-Clause
github.com/prometheus/common,https://github.com/coredns/coredns/blob/master/vendor/github.com/prometheus/common/LICENSE,Apache-2.0
github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg,https://github.com/coredns/coredns/blob/master/vendor/github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg/README.txt,BSD-3-Clause
google.golang.org/api/internal/third_party/uritemplates,https://github.com/coredns/coredns/blob/master/vendor/google.golang.org/api/internal/third_party/uritemplates/LICENSE,BSD-3-Clause
go.opencensus.io,https://github.com/coredns/coredns/blob/master/vendor/go.opencensus.io/LICENSE,Apache-2.0
github.com/Azure/go-autorest/autorest/adal,https://github.com/coredns/coredns/blob/master/vendor/github.com/Azure/go-autorest/autorest/adal/LICENSE,Apache-2.0
github.com/modern-go/concurrent,https://github.com/coredns/coredns/blob/master/vendor/github.com/modern-go/concurrent/LICENSE,Apache-2.0
github.com/imdario/mergo,https://github.com/coredns/coredns/blob/master/vendor/github.com/imdario/mergo/LICENSE,BSD-3-Clause
github.com/philhofer/fwd,https://github.com/coredns/coredns/blob/master/vendor/github.com/philhofer/fwd/LICENSE.md,MIT
github.com/spf13/pflag,https://github.com/coredns/coredns/blob/master/vendor/github.com/spf13/pflag/LICENSE,BSD-3-Clause
github.com/Azure/go-autorest/autorest/date,https://github.com/coredns/coredns/blob/master/vendor/github.com/Azure/go-autorest/autorest/date/LICENSE,Apache-2.0
github.com/Azure/go-autorest/autorest/azure/cli,https://github.com/coredns/coredns/blob/master/vendor/github.com/Azure/go-autorest/autorest/azure/cli/LICENSE,Apache-2.0
sigs.k8s.io/structured-merge-diff/v4/value,https://github.com/coredns/coredns/blob/master/vendor/sigs.k8s.io/structured-merge-diff/v4/LICENSE,Apache-2.0
github.com/davecgh/go-spew/spew,https://github.com/coredns/coredns/blob/master/vendor/github.com/davecgh/go-spew/LICENSE,ISC
k8s.io/utils,https://github.com/coredns/coredns/blob/master/vendor/k8s.io/utils/LICENSE,Apache-2.0
github.com/googleapis/gnostic,https://github.com/coredns/coredns/blob/master/vendor/github.com/googleapis/gnostic/LICENSE,Apache-2.0
github.com/Azure/go-autorest/logger,https://github.com/coredns/coredns/blob/master/vendor/github.com/Azure/go-autorest/logger/LICENSE,Apache-2.0
github.com/gogo/protobuf,https://github.com/coredns/coredns/blob/master/vendor/github.com/gogo/protobuf/LICENSE,BSD-3-Clause
go.uber.org/multierr,https://github.com/coredns/coredns/blob/master/vendor/go.uber.org/multierr/LICENSE.txt,MIT
k8s.io/apimachinery,https://github.com/coredns/coredns/blob/master/vendor/k8s.io/apimachinery/LICENSE,Apache-2.0
github.com/openzipkin/zipkin-go,https://github.com/coredns/coredns/blob/master/vendor/github.com/openzipkin/zipkin-go/LICENSE,Apache-2.0
github.com/cespare/xxhash/v2,https://github.com/coredns/coredns/blob/master/vendor/github.com/cespare/xxhash/v2/LICENSE.txt,MIT
github.com/Azure/go-autorest/autorest,https://github.com/coredns/coredns/blob/master/vendor/github.com/Azure/go-autorest/autorest/LICENSE,Apache-2.0
github.com/dnstap/golang-dnstap,https://github.com/coredns/coredns/blob/master/vendor/github.com/dnstap/golang-dnstap/LICENSE,Apache-2.0
go.uber.org/zap,https://github.com/coredns/coredns/blob/master/vendor/go.uber.org/zap/LICENSE.txt,MIT
github.com/openzipkin-contrib/zipkin-go-opentracing,https://github.com/coredns/coredns/blob/master/vendor/github.com/openzipkin-contrib/zipkin-go-opentracing/LICENSE,Apache-2.0
github.com/google/uuid,https://github.com/coredns/coredns/blob/master/vendor/github.com/google/uuid/LICENSE,BSD-3-Clause
github.com/matttproud/golang_protobuf_extensions/pbutil,https://github.com/coredns/coredns/blob/master/vendor/github.com/matttproud/golang_protobuf_extensions/LICENSE,Apache-2.0
github.com/google/go-cmp/cmp,https://github.com/coredns/coredns/blob/master/vendor/github.com/google/go-cmp/LICENSE,BSD-3-Clause
github.com/aws/aws-sdk-go/internal/sync/singleflight,https://github.com/coredns/coredns/blob/master/vendor/github.com/aws/aws-sdk-go/internal/sync/singleflight/LICENSE,BSD-3-Clause
github.com/jmespath/go-jmespath,https://github.com/coredns/coredns/blob/master/vendor/github.com/jmespath/go-jmespath/LICENSE,Apache-2.0
github.com/miekg/dns,https://github.com/coredns/coredns/blob/master/vendor/github.com/miekg/dns/LICENSE,BSD-3-Clause
golang.org/x/crypto,https://github.com/coredns/coredns/blob/master/vendor/golang.org/x/crypto/LICENSE,BSD-3-Clause
go.uber.org/atomic,https://github.com/coredns/coredns/blob/master/vendor/go.uber.org/atomic/LICENSE.txt,MIT
,https://github.com/coredns/coredns/blob/master/LICENSE,Apache-2.0
golang.org/x/sys,https://github.com/coredns/coredns/blob/master/vendor/golang.org/x/sys/LICENSE,BSD-3-Clause
github.com/form3tech-oss/jwt-go,https://github.com/coredns/coredns/blob/master/vendor/github.com/form3tech-oss/jwt-go/LICENSE,MIT
github.com/farsightsec/golang-framestream,https://github.com/coredns/coredns/blob/master/vendor/github.com/farsightsec/golang-framestream/LICENSE,Apache-2.0
google.golang.org/api,https://github.com/coredns/coredns/blob/master/vendor/google.golang.org/api/LICENSE,BSD-3-Clause
github.com/golang/groupcache/lru,https://github.com/coredns/coredns/blob/master/vendor/github.com/golang/groupcache/LICENSE,Apache-2.0
