sigs.k8s.io/yaml,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/sigs.k8s.io/yaml/LICENSE,MIT
github.com/golang/protobuf,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/golang/protobuf/LICENSE,BSD-3-Clause
google.golang.org/genproto/googleapis/rpc/status,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/google.golang.org/genproto/LICENSE,Apache-2.0
golang.org/x/sys,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/golang.org/x/sys/LICENSE,BSD-3-Clause
github.com/prometheus/client_model/go,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/prometheus/client_model/LICENSE,Apache-2.0
github.com/json-iterator/go,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/json-iterator/go/LICENSE,MIT
github.com/modern-go/concurrent,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/modern-go/concurrent/LICENSE,Apache-2.0
gopkg.in/yaml.v2,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/gopkg.in/yaml.v2/LICENSE,Apache-2.0
golang.org/x/text,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/golang.org/x/text/LICENSE,BSD-3-Clause
github.com/davecgh/go-spew/spew,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/davecgh/go-spew/LICENSE,ISC
k8s.io/kube-openapi/pkg/util/proto,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/k8s.io/kube-openapi/LICENSE,Apache-2.0
k8s.io/csi-translation-lib,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/k8s.io/csi-translation-lib/LICENSE,Apache-2.0
k8s.io/utils,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/k8s.io/utils/LICENSE,Apache-2.0
github.com/kubernetes-csi/csi-lib-utils,https://github.com/kubernetes-csi/external-attacher/blob/master/vendor/github.com/kubernetes-csi/csi-lib-utils/LICENSE,Apache-2.0
