gopkg.in/yaml.v2,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/gopkg.in/yaml.v2/LICENSE,Apache-2.0
github.com/urfave/cli/v2,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/urfave/cli/v2/LICENSE,MIT
k8s.io/apimachinery,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/k8s.io/apimachinery/LICENSE,Apache-2.0
k8s.io/klog/v2,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/k8s.io/klog/v2/LICENSE,Apache-2.0
sigs.k8s.io/structured-merge-diff/v4/value,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/sigs.k8s.io/structured-merge-diff/v4/LICENSE,Apache-2.0
github.com/modern-go/reflect2,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/modern-go/reflect2/LICENSE,Apache-2.0
github.com/opencontainers/go-digest,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/opencontainers/go-digest/LICENSE,Apache-2.0
google.golang.org/genproto/googleapis/rpc/status,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/google.golang.org/genproto/LICENSE,Apache-2.0
github.com/json-iterator/go,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/json-iterator/go/LICENSE,MIT
sigs.k8s.io/yaml,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/sigs.k8s.io/yaml/LICENSE,MIT
k8s.io/component-base,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/k8s.io/component-base/LICENSE,Apache-2.0
gopkg.in/inf.v0,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/gopkg.in/inf.v0/LICENSE,BSD-3-Clause
github.com/go-logr/logr,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/go-logr/logr/LICENSE,Apache-2.0
github.com/modern-go/concurrent,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/modern-go/concurrent/LICENSE,Apache-2.0
google.golang.org/protobuf,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/google.golang.org/protobuf/LICENSE,BSD-3-Clause
github.com/pkg/errors,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/pkg/errors/LICENSE,BSD-2-Clause
github.com/sirupsen/logrus,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/sirupsen/logrus/LICENSE,MIT
github.com/cpuguy83/go-md2man/v2/md2man,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/cpuguy83/go-md2man/v2/LICENSE.md,MIT
github.com/russross/blackfriday/v2,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/russross/blackfriday/v2/LICENSE.txt,BSD-2-Clause
golang.org/x/time/rate,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/golang.org/x/time/LICENSE,BSD-3-Clause
k8s.io/utils,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/k8s.io/utils/LICENSE,Apache-2.0
github.com/gogo/protobuf,https://github.com/kubernetes-sigs/cri-tools/blob/master/vendor/github.com/gogo/protobuf/LICENSE,BSD-3-Clause
