github.com/magiconair/properties,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/magiconair/properties/LICENSE,BSD-2-Clause
github.com/googleapis/gnostic,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/googleapis/gnostic/LICENSE,Apache-2.0
github.com/hashicorp/golang-lru,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/hashicorp/golang-lru/LICENSE,MPL-2.0
sigs.k8s.io/aws-iam-authenticator,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/LICENSE,Apache-2.0
github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/prometheus/common/internal/bitbucket.org/ww/goautoneg/README.txt,BSD-3-Clause
github.com/google/gofuzz,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/google/gofuzz/LICENSE,Apache-2.0
golang.org/x/time/rate,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/golang.org/x/time/LICENSE,BSD-3-Clause
k8s.io/api,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/k8s.io/api/LICENSE,Apache-2.0
github.com/davecgh/go-spew/spew,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/davecgh/go-spew/LICENSE,ISC
golang.org/x/sys/unix,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/golang.org/x/sys/LICENSE,BSD-3-Clause
github.com/spf13/pflag,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/spf13/pflag/LICENSE,BSD-3-Clause
github.com/prometheus/common,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/prometheus/common/LICENSE,Apache-2.0
github.com/matttproud/golang_protobuf_extensions/pbutil,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/matttproud/golang_protobuf_extensions/LICENSE,Apache-2.0
k8s.io/utils,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/k8s.io/utils/LICENSE,Apache-2.0
github.com/golang/groupcache/lru,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/golang/groupcache/LICENSE,Apache-2.0
github.com/spf13/cast,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/spf13/cast/LICENSE,MIT
golang.org/x/text,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/golang.org/x/text/LICENSE,BSD-3-Clause
github.com/beorn7/perks/quantile,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/beorn7/perks/LICENSE,MIT
golang.org/x/net,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/golang.org/x/net/LICENSE,BSD-3-Clause
github.com/modern-go/reflect2,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/modern-go/reflect2/LICENSE,Apache-2.0
k8s.io/client-go,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/k8s.io/client-go/LICENSE,Apache-2.0
gopkg.in/yaml.v2,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/gopkg.in/yaml.v2/LICENSE,Apache-2.0
github.com/prometheus/client_model/go,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/prometheus/client_model/LICENSE,Apache-2.0
github.com/prometheus/procfs,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/prometheus/procfs/LICENSE,Apache-2.0
github.com/gogo/protobuf,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/gogo/protobuf/LICENSE,BSD-3-Clause
github.com/spf13/cobra,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/spf13/cobra/LICENSE.txt,Apache-2.0
k8s.io/sample-controller/pkg/signals,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/k8s.io/sample-controller/LICENSE,Apache-2.0
github.com/imdario/mergo,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/imdario/mergo/LICENSE,BSD-3-Clause
k8s.io/kube-openapi/pkg/util/proto,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/k8s.io/kube-openapi/LICENSE,Apache-2.0
github.com/golang/protobuf,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/golang/protobuf/LICENSE,BSD-3-Clause
golang.org/x/crypto/ssh/terminal,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/golang.org/x/crypto/LICENSE,BSD-3-Clause
github.com/google/go-cmp/cmp,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/google/go-cmp/LICENSE,BSD-3-Clause
github.com/aws/aws-sdk-go,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/aws/aws-sdk-go/LICENSE.txt,Apache-2.0
github.com/spf13/viper,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/spf13/viper/LICENSE,MIT
github.com/spf13/jwalterweatherman,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/spf13/jwalterweatherman/LICENSE,MIT
sigs.k8s.io/yaml,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/sigs.k8s.io/yaml/LICENSE,MIT
github.com/hashicorp/hcl,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/hashicorp/hcl/LICENSE,MPL-2.0
github.com/jmespath/go-jmespath,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/jmespath/go-jmespath/LICENSE,Apache-2.0
github.com/json-iterator/go,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/json-iterator/go/LICENSE,MIT
github.com/aws/aws-sdk-go/internal/sync/singleflight,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/aws/aws-sdk-go/internal/sync/singleflight/LICENSE,BSD-3-Clause
github.com/fsnotify/fsnotify,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/fsnotify/fsnotify/LICENSE,BSD-3-Clause
go.hein.dev/go-version,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/go.hein.dev/go-version/LICENSE.txt,Apache-2.0
k8s.io/apimachinery,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/k8s.io/apimachinery/LICENSE,Apache-2.0
k8s.io/klog,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/k8s.io/klog/LICENSE,Apache-2.0
github.com/prometheus/client_golang/prometheus,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/prometheus/client_golang/LICENSE,Apache-2.0
golang.org/x/oauth2,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/golang.org/x/oauth2/LICENSE,BSD-3-Clause
github.com/mitchellh/mapstructure,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/mitchellh/mapstructure/LICENSE,MIT
k8s.io/component-base/featuregate,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/k8s.io/component-base/LICENSE,Apache-2.0
github.com/modern-go/concurrent,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/modern-go/concurrent/LICENSE,Apache-2.0
github.com/gofrs/flock,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/gofrs/flock/LICENSE,BSD-3-Clause
github.com/sirupsen/logrus,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/sirupsen/logrus/LICENSE,MIT
github.com/pelletier/go-toml,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/pelletier/go-toml/LICENSE,MIT
github.com/spf13/afero,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/github.com/spf13/afero/LICENSE.txt,Apache-2.0
gopkg.in/inf.v0,https://github.com/kubernetes-sigs/aws-iam-authenticator/blob/master/vendor/gopkg.in/inf.v0/LICENSE,BSD-3-Clause
